PROB_0;PROB_1;PRED;TRUE
0.3740729093551636;0.6259270906448364;1;0
0.5316232442855835;0.4683767557144165;0;1
0.7634924650192261;0.23650754988193512;0;0
0.2778027653694153;0.7221972346305847;1;0
0.17166835069656372;0.8283316493034363;1;1
0.3035740852355957;0.6964259147644043;1;1
0.1866810917854309;0.8133189082145691;1;1
0.3428868055343628;0.6571131944656372;1;1
0.5634469985961914;0.4365530014038086;0;0
0.4381793737411499;0.5618206262588501;1;0
0.21133089065551758;0.7886691093444824;1;1
0.3931584358215332;0.6068415641784668;1;0
0.5500887632369995;0.4499112665653229;0;0
0.39644157886505127;0.6035584211349487;1;1
0.557680070400238;0.44231992959976196;0;1
0.26364588737487793;0.7363541126251221;1;0
0.4718007445335388;0.5281992554664612;1;1
0.877435564994812;0.12256444990634918;0;0
0.369395911693573;0.630604088306427;1;0
0.48200589418411255;0.5179941058158875;1;1
0.40597134828567505;0.594028651714325;1;1
0.5872666835784912;0.4127333164215088;0;0
0.2587924003601074;0.7412075996398926;1;1
0.5308926105499268;0.46910741925239563;0;0
0.6508563756942749;0.3491436243057251;0;1
0.6670897006988525;0.33291032910346985;0;0
0.2593820095062256;0.7406179904937744;1;0
0.5871745347976685;0.41282549500465393;0;0
0.39344000816345215;0.6065599918365479;1;0
0.4708133935928345;0.5291866064071655;1;0
0.3355858325958252;0.6644141674041748;1;0
0.1160205602645874;0.8839794397354126;1;1
0.5720332860946655;0.42796674370765686;0;0
0.3044717311859131;0.6955282688140869;1;1
0.4454350471496582;0.5545649528503418;1;0
0.6189747452735901;0.3810252547264099;0;0
0.3387347459793091;0.6612652540206909;1;0
0.24251145124435425;0.7574885487556458;1;1
0.5121954679489136;0.4878045618534088;0;0
0.5265442132949829;0.4734557867050171;0;1
0.6036231517791748;0.3963768184185028;0;0
0.3731837868690491;0.6268162131309509;1;0
0.38946038484573364;0.6105396151542664;1;1
0.7018541097640991;0.29814592003822327;0;0
0.7618827819824219;0.23811720311641693;0;0
0.5916293859481812;0.40837058424949646;0;0
0.22597092390060425;0.7740290760993958;1;1
0.1937730312347412;0.8062269687652588;1;1
0.6270996332168579;0.3729003965854645;0;1
0.4807712435722351;0.5192287564277649;1;1
0.4326320290565491;0.5673679709434509;1;1
0.34568172693252563;0.6543182730674744;1;1
0.4686206579208374;0.5313793420791626;1;1
0.3602566123008728;0.6397433876991272;1;1
0.49265021085739136;0.5073497891426086;1;1
0.21059715747833252;0.7894028425216675;1;1
0.1515483856201172;0.8484516143798828;1;1
0.6809064149856567;0.3190935552120209;0;1
0.1316514015197754;0.8683485984802246;1;1
0.8549003601074219;0.14509963989257812;0;0
0.5634522438049316;0.43654778599739075;0;0
0.24248641729354858;0.7575135827064514;1;0
0.41133707761764526;0.5886629223823547;1;1
0.124717116355896;0.875282883644104;1;1
0.8495627641677856;0.15043725073337555;0;0
0.49372798204421997;0.50627201795578;1;1
0.3307601809501648;0.6692398190498352;1;1
0.18322700262069702;0.816772997379303;1;1
0.3168671727180481;0.6831328272819519;1;0
0.22050631046295166;0.7794936895370483;1;1
0.424125075340271;0.575874924659729;1;0
0.40142178535461426;0.5985782146453857;1;0
0.19647854566574097;0.803521454334259;1;1
0.7229924201965332;0.2770075500011444;0;0
0.21709424257278442;0.7829057574272156;1;1
0.4046993851661682;0.5953006148338318;1;0
0.23750877380371094;0.7624912261962891;1;1
0.3072693347930908;0.6927306652069092;1;1
0.6983554363250732;0.30164453387260437;0;0
0.13683301210403442;0.8631669878959656;1;1
0.595723032951355;0.4042769968509674;0;1
0.1830042004585266;0.8169957995414734;1;1
0.5346876382827759;0.46531233191490173;0;0
0.3040757179260254;0.6959242820739746;1;0
0.8916873931884766;0.10831260681152344;0;0
0.2667214274406433;0.7332785725593567;1;1
0.8137731552124023;0.18622687458992004;0;0
0.542348325252533;0.45765167474746704;0;0
0.5579220056533813;0.44207802414894104;0;1
0.7172034978866577;0.2827964723110199;0;0
0.32328468561172485;0.6767153143882751;1;1
0.9169577360153198;0.08304228633642197;0;0
0.1565777063369751;0.8434222936630249;1;1
0.3422037959098816;0.6577962040901184;1;0
0.21959763765335083;0.7804023623466492;1;1
0.28195464611053467;0.7180453538894653;1;1
0.7729753255844116;0.227024644613266;0;0
0.6363018751144409;0.36369815468788147;0;0
0.2458648681640625;0.7541351318359375;1;1
0.5447603464126587;0.4552396535873413;0;0
0.5293984413146973;0.47060152888298035;0;1
0.11693155765533447;0.8830684423446655;1;1
0.30832284688949585;0.6916771531105042;1;0
0.49260687828063965;0.5073931217193604;1;1
0.3019101023674011;0.6980898976325989;1;1
0.3701668381690979;0.6298331618309021;1;1
0.24876731634140015;0.7512326836585999;1;0
0.4887083172798157;0.5112916827201843;1;1
0.21782231330871582;0.7821776866912842;1;1
0.1986207365989685;0.8013792634010315;1;1
0.4590466618537903;0.5409533381462097;1;0
0.5088853240013123;0.49111467599868774;0;0
0.45035409927368164;0.5496459007263184;1;1
0.7788974642753601;0.2211025506258011;0;1
0.8531460762023926;0.14685393869876862;0;0
0.3639833331108093;0.6360166668891907;1;0
0.5949658155441284;0.4050341546535492;0;0
0.42442983388900757;0.5755701661109924;1;1
0.3850029706954956;0.6149970293045044;1;1
0.19866061210632324;0.8013393878936768;1;1
0.35260605812072754;0.6473939418792725;1;1
0.5374855399131775;0.4625144600868225;0;1
0.17430037260055542;0.8256996273994446;1;1
0.6636316180229187;0.3363683819770813;0;0
0.38242608308792114;0.6175739169120789;1;1
0.20385921001434326;0.7961407899856567;1;1
0.1929018497467041;0.8070981502532959;1;1
0.8186334371566772;0.18136656284332275;0;0
0.5982128381729126;0.401787132024765;0;1
0.36026453971862793;0.6397354602813721;1;1
0.8079715967178345;0.19202843308448792;0;0
0.8345867395401001;0.1654132753610611;0;0
0.1111382246017456;0.8888617753982544;1;1
0.1547945737838745;0.8452054262161255;1;1
0.6157766580581665;0.3842233121395111;0;0
0.22281116247177124;0.7771888375282288;1;1
0.6838318109512329;0.3161682188510895;0;0
0.5205284357070923;0.4794715940952301;0;1
0.33340615034103394;0.6665938496589661;1;1
0.6159321069717407;0.38406792283058167;0;1
0.5210015773773193;0.47899845242500305;0;0
0.6630875468254089;0.33691245317459106;0;0
0.6302967667579651;0.3697032332420349;0;0
0.27737849950790405;0.722621500492096;1;1
0.17476552724838257;0.8252344727516174;1;0
0.560936450958252;0.43906357884407043;0;1
0.31307733058929443;0.6869226694107056;1;1
0.29295629262924194;0.7070437073707581;1;1
0.30709952116012573;0.6929004788398743;1;1
0.44347333908081055;0.5565266609191895;1;1
0.5959409475326538;0.4040590226650238;0;0
0.35700273513793945;0.6429972648620605;1;0
0.2531901001930237;0.7468098998069763;1;0
0.6404322385787964;0.3595677614212036;0;1
0.4854413866996765;0.5145586133003235;1;1
0.8468383550643921;0.15316161513328552;0;0
0.3081285357475281;0.6918714642524719;1;1
0.4572620391845703;0.5427379608154297;1;0
0.30057960748672485;0.6994203925132751;1;1
0.3936249613761902;0.6063750386238098;1;1
0.4230309724807739;0.5769690275192261;1;1
0.3760404586791992;0.6239595413208008;1;0
0.6538326740264893;0.34616735577583313;0;0
0.5385066866874695;0.4614933133125305;0;1
0.1427428126335144;0.8572571873664856;1;1
0.3430541753768921;0.6569458246231079;1;0
0.5869064331054688;0.41309359669685364;0;0
0.6831998229026794;0.31680017709732056;0;0
0.3392244577407837;0.6607755422592163;1;1
0.6426634788513184;0.35733649134635925;0;1
0.32434773445129395;0.675652265548706;1;0
0.4433039426803589;0.5566960573196411;1;0
0.46629154682159424;0.5337084531784058;1;0
0.3380114436149597;0.6619885563850403;1;1
0.3673204779624939;0.6326795220375061;1;1
0.2150200605392456;0.7849799394607544;1;0
0.24132519960403442;0.7586748003959656;1;1
0.17152923345565796;0.828470766544342;1;1
0.3958975076675415;0.6041024923324585;1;0
0.23545241355895996;0.76454758644104;1;1
0.420537531375885;0.579462468624115;1;1
0.5316907167434692;0.4683092534542084;0;1
0.3905317783355713;0.6094682216644287;1;1
0.353817880153656;0.646182119846344;1;0
0.4846358895301819;0.5153641104698181;1;1
0.32502609491348267;0.6749739050865173;1;0
0.5249725580215454;0.475027471780777;0;1
0.5695093870162964;0.430490642786026;0;1
0.17855215072631836;0.8214478492736816;1;1
0.4866219758987427;0.5133780241012573;1;1
0.22400575876235962;0.7759942412376404;1;1
0.4406278729438782;0.5593721270561218;1;0
0.487399697303772;0.512600302696228;1;0
0.25473010540008545;0.7452698945999146;1;1
0.608099102973938;0.3919009268283844;0;0
0.4590643048286438;0.5409356951713562;1;0
0.36936789751052856;0.6306321024894714;1;1
0.42901724576950073;0.5709827542304993;1;1
0.1478182077407837;0.8521817922592163;1;1
0.2786930799484253;0.7213069200515747;1;1
0.486381471157074;0.513618528842926;1;1
0.4546862244606018;0.5453137755393982;1;0
0.15933144092559814;0.8406685590744019;1;1
0.3454980254173279;0.6545019745826721;1;1
0.14109265804290771;0.8589073419570923;1;1
0.26931190490722656;0.7306880950927734;1;1
0.8350675702095032;0.16493241488933563;0;0
0.37822413444519043;0.6217758655548096;1;1
0.566975474357605;0.433024525642395;0;0
0.5789026021957397;0.42109742760658264;0;0
0.4635026454925537;0.5364973545074463;1;1
0.32081127166748047;0.6791887283325195;1;1
0.6034610867500305;0.3965389132499695;0;0
0.31037449836730957;0.6896255016326904;1;1
0.6588295698165894;0.34117040038108826;0;1
0.45799440145492554;0.5420055985450745;1;1
0.24611538648605347;0.7538846135139465;1;0
0.4085608124732971;0.5914391875267029;1;1
0.6598362922668457;0.3401636779308319;0;0
0.6863009929656982;0.31369897723197937;0;0
0.10981220006942749;0.8901877999305725;1;0
0.2437664270401001;0.7562335729598999;1;1
0.39959877729415894;0.6004012227058411;1;0
0.26847708225250244;0.7315229177474976;1;0
0.5368862152099609;0.4631137549877167;0;0
0.7546398639678955;0.2453601062297821;0;0
0.41123050451278687;0.5887694954872131;1;1
0.08736777305603027;0.9126322269439697;1;1
0.41609615087509155;0.5839038491249084;1;1
0.26782935857772827;0.7321706414222717;1;1
0.31568819284439087;0.6843118071556091;1;0
0.7678659558296204;0.23213402926921844;0;0
0.11195999383926392;0.8880400061607361;1;1
0.5209107398986816;0.47908923029899597;0;0
0.3073074221611023;0.6926925778388977;1;1
0.4473453164100647;0.5526546835899353;1;0
0.7026968002319336;0.297303169965744;0;0
0.4014635682106018;0.5985364317893982;1;0
0.2453230619430542;0.7546769380569458;1;1
0.882511556148529;0.11748845130205154;0;0
0.3734789490699768;0.6265210509300232;1;1
0.4865180253982544;0.5134819746017456;1;1
0.16985934972763062;0.8301406502723694;1;1
0.5854933261871338;0.4145066440105438;0;1
0.21139562129974365;0.7886043787002563;1;1
0.4321823716163635;0.5678176283836365;1;0
0.21576452255249023;0.7842354774475098;1;1
0.7530330419540405;0.24696692824363708;0;0
0.33954519033432007;0.6604548096656799;1;0
0.6080499887466431;0.39195001125335693;0;0
0.4604455828666687;0.5395544171333313;1;0
0.7336047887802124;0.2663951814174652;0;0
0.32767820358276367;0.6723217964172363;1;1
0.4212080240249634;0.5787919759750366;1;1
0.38359206914901733;0.6164079308509827;1;1
0.4296365976333618;0.5703634023666382;1;0
0.4582323431968689;0.5417676568031311;1;1
0.485460102558136;0.514539897441864;1;1
0.24103820323944092;0.7589617967605591;1;0
0.3910655379295349;0.6089344620704651;1;1
0.3814965486526489;0.6185034513473511;1;1
0.40005314350128174;0.5999468564987183;1;1
0.6325374841690063;0.36746248602867126;0;0
0.08833527565002441;0.9116647243499756;1;1
0.6204832792282104;0.37951669096946716;0;1
0.7156749963760376;0.28432497382164;0;1
0.24130111932754517;0.7586988806724548;1;1
0.8013396263122559;0.19866034388542175;0;0
0.7235891819000244;0.2764108180999756;0;0
0.3378456234931946;0.6621543765068054;1;1
0.20056462287902832;0.7994353771209717;1;1
0.06495922803878784;0.9350407719612122;1;1
0.35700541734695435;0.6429945826530457;1;1
0.3749540448188782;0.6250459551811218;1;0
0.3413957357406616;0.6586042642593384;1;0
0.7532625794410706;0.24673740565776825;0;0
0.3011900782585144;0.6988099217414856;1;0
0.3256532549858093;0.6743467450141907;1;1
0.5948089361190796;0.4051910936832428;0;1
0.29502469301223755;0.7049753069877625;1;1
0.685978353023529;0.31402164697647095;0;0
0.5566093325614929;0.4433906674385071;0;1
0.4570557475090027;0.5429442524909973;1;0
0.5163236856460571;0.48367634415626526;0;1
0.4489330053329468;0.5510669946670532;1;1
0.1637129783630371;0.8362870216369629;1;1
0.25047028064727783;0.7495297193527222;1;0
0.31828224658966064;0.6817177534103394;1;1
0.6843767166137695;0.31562331318855286;0;0
0.3259856104850769;0.6740143895149231;1;1
0.743600606918335;0.25639939308166504;0;0
0.5708165764808655;0.4291834235191345;0;1
0.8758000731468201;0.12419992685317993;0;0
0.16190111637115479;0.8380988836288452;1;1
0.14193564653396606;0.8580643534660339;1;1
0.2425551414489746;0.7574448585510254;1;0
0.5732455253601074;0.4267544448375702;0;0
0.30288630723953247;0.6971136927604675;1;1
0.9285968542098999;0.0714031532406807;0;0
0.2769683003425598;0.7230316996574402;1;0
0.14493191242218018;0.8550680875778198;1;1
0.5856502056121826;0.4143497943878174;0;1
0.26801204681396484;0.7319879531860352;1;0
0.22520720958709717;0.7747927904129028;1;1
0.1954978108406067;0.8045021891593933;1;1
0.8294392228126526;0.17056076228618622;0;0
0.21478158235549927;0.7852184176445007;1;1
